0.0,34.0,6309.2,1000.0,18718.6,3418.6,1.0
1.0,56.0,32276.3,200.0,45214.6,1100.0,0.0
0.0,20.0,6460.5,1000.0,16216.6,3306.6,1.0
0.0,20.0,6460.5,1000.0,16216.6,3306.6,1.0
1.0,57.0,27768.8,500.0,44464.6,9900.0,1.0
1.0,7.0,22665.9,900.0,33101.6,2000.0,1.0
0.0,67.0,4954.2,900.0,12876.6,1114.6,1.0
0.0,73.0,2988.1,600.0,4716.6,1956.6,1.0
0.0,49.0,4346.1,1100.0,17437.6,2803.6,1.0
0.0,76.0,5215.5,400.0,8773.6,2873.6,1.0
0.0,76.0,5215.5,400.0,8773.6,2873.6,1.0
0.0,67.0,5534.8,4943.0,17894.6,3294.6,1.0
0.0,17.0,4671.2,600.0,7918.6,2478.6,1.0
0.0,15.0,49355.1,166.2,17100.0,100.0,1.0
0.0,41.0,3012.5,600.0,6646.6,301.6,1.0
1.0,14.0,22418.2,800.0,44425.6,5100.0,1.0
1.0,7.0,25240.9,500.0,37878.6,3178.6,1.0
1.0,16.0,49751.4,1000.0,49464.6,14.6,0.0
1.0,12.0,25712.9,200.0,28609.6,8000.0,1.0
0.0,38.0,7497.8,6908.2,17868.6,3038.6,1.0
0.0,7.0,5244.2,700.0,18764.6,14.6,1.0
0.0,38.0,11700.0,200.0,7300.0,300.0,1.0
1.0,38.0,20376.2,800.0,23279.6,8459.6,0.0
1.0,38.0,20376.2,800.0,23279.6,8459.6,1.0
1.0,19.0,31463.3,700.0,48070.6,4600.0,1.0
0.0,44.0,11821.5,500.0,5914.6,14.6,1.0
1.0,11.0,23424.0,400.0,27437.6,6700.0,1.0
1.0,7.0,18470.8,1000.0,29379.6,3099.6,1.0
1.0,52.0,15804.6,900.0,19694.6,6394.6,1.0
1.0,56.0,18840.6,400.0,32124.6,2000.0,0.0
1.0,56.0,18840.6,400.0,32124.6,2000.0,1.0
1.0,22.0,46248.7,1589.4,32614.6,14.6,1.0
1.0,15.0,28198.1,400.0,42255.6,12700.0,1.0
1.0,20.0,20344.2,1100.0,25298.6,7598.6,1.0
1.0,70.0,16672.4,4711.3,15484.6,3084.6,1.0
0.0,7.0,5607.5,700.0,19833.6,200.0,1.0
0.0,7.0,5607.5,700.0,19833.6,200.0,1.0
0.0,58.0,3129.5,300.0,9432.6,2022.6,1.0
0.0,58.0,3129.5,300.0,9432.6,2022.6,1.0
1.0,25.0,30467.0,19645.8,31335.0,1900.0,1.0
1.0,55.0,136958.4,81.6,158400.0,100.0,1.0
0.0,66.0,6724.4,5925.3,18032.6,14.6,1.0
1.0,41.0,17411.6,300.0,25704.6,5800.0,1.0
1.0,41.0,17411.6,300.0,25704.6,5800.0,1.0
0.0,13.0,5958.4,4861.7,9735.6,2535.6,1.0
0.0,31.0,4177.1,3184.4,8455.6,674.6,1.0
0.0,71.0,20335.9,12375.0,34114.6,2214.6,0.0
0.0,7.0,4497.4,700.0,11038.6,14.6,1.0
0.0,7.0,4497.4,700.0,11038.6,14.6,1.0
0.0,47.0,28556.5,400.0,41145.6,5400.0,1.0
0.0,45.0,16681.1,200.0,29672.6,600.0,1.0
0.0,62.0,107068.0,155.3,75914.6,4900.0,1.0
1.0,38.0,24004.8,600.0,27053.6,10100.0,1.0
1.0,38.0,24004.8,600.0,27053.6,10100.0,1.0
1.0,56.0,38116.1,1000.0,55922.6,7402.6,0.0
0.0,52.0,3226.0,3031.4,6076.6,14.6,1.0
0.0,40.0,13999.8,700.0,10996.6,1000.0,0.0
0.0,13.0,3152.6,400.0,6739.6,2059.6,1.0
0.0,30.0,4231.5,4036.6,9543.6,2693.6,1.0
0.0,30.0,4231.5,4036.6,9543.6,2693.6,1.0
1.0,27.0,153360.0,35.6,111160.6,4800.0,0.0
1.0,58.0,134567.1,109.6,94200.0,10696.0,1.0
0.0,7.0,3262.9,800.0,8200.6,974.6,1.0
1.0,7.0,30611.4,400.0,31925.6,5600.0,0.0
1.0,62.0,31236.8,800.0,63994.6,14.6,0.0
1.0,62.0,31236.8,800.0,63994.6,14.6,1.0
0.0,43.0,5541.6,900.0,14910.6,200.0,0.0
0.0,10.0,3282.9,800.0,9547.6,1547.6,1.0
1.0,36.0,164665.1,92.9,132014.6,14.6,1.0
0.0,1.0,6903.1,6511.7,18422.6,1589.6,1.0
1.0,5.0,205210.8,90.7,168316.6,10216.6,1.0
0.0,54.0,33439.4,800.0,20714.6,14.6,1.0
1.0,1.0,34702.5,20386.1,50830.0,8044.6,1.0
1.0,1.0,34702.5,20386.1,50830.0,8044.6,1.0
0.0,76.0,13605.1,1000.0,20312.6,1600.0,1.0
1.0,7.0,37327.2,300.0,48961.6,600.0,1.0
1.0,62.0,162300.2,112.7,133661.6,5661.6,1.0
1.0,62.0,162300.2,112.7,133661.6,5661.6,1.0
0.0,53.0,5710.4,800.0,16570.6,900.0,1.0
0.0,53.0,5710.4,800.0,16570.6,900.0,1.0
0.0,54.0,5308.1,1100.0,16610.6,400.0,1.0
0.0,46.0,5116.5,4621.3,8367.6,2427.6,1.0
1.0,69.0,139254.5,138.3,134358.6,9058.6,1.0
0.0,7.0,13319.5,900.0,11053.6,2659.0,1.0
1.0,13.0,28622.9,400.0,42194.6,9100.0,0.0
0.0,24.0,4536.7,300.0,8602.6,2402.6,1.0
1.0,65.0,30503.5,17588.9,52609.6,9109.6,1.0
1.0,54.0,38593.0,400.0,54696.6,1500.0,1.0
1.0,54.0,38593.0,400.0,54696.6,1500.0,1.0
1.0,43.0,30946.5,200.0,30712.6,8900.0,1.0
0.0,9.0,193310.9,4.7,192859.0,73.8,1.0
1.0,15.0,25176.3,1000.0,44784.6,5900.0,1.0
0.0,33.0,6580.8,200.0,20178.6,1100.0,1.0
1.0,18.0,16360.4,8872.6,25652.6,3900.0,1.0
0.0,7.0,6997.5,300.0,17750.6,500.0,1.0
0.0,7.0,6997.5,300.0,17750.6,500.0,1.0
0.0,29.0,4218.7,3120.6,8541.6,14.6,1.0
0.0,38.0,6817.2,1000.0,12562.6,3892.6,1.0
0.0,0.0,15023.2,800.0,22835.6,1800.0,1.0
0.0,71.0,16922.9,800.0,29440.6,3700.0,1.0
0.0,73.0,5062.1,900.0,12713.6,14.6,1.0
1.0,15.0,25176.3,1000.0,44784.6,5900.0,1.0
0.0,7.0,6510.9,5717.0,11734.6,1894.6,1.0
0.0,7.0,6510.9,5717.0,11734.6,1894.6,1.0
0.0,44.0,3178.7,600.0,4925.6,2035.6,1.0
0.0,44.0,3178.7,600.0,4925.6,2035.6,1.0
0.0,59.0,3975.4,3082.5,7518.6,1067.6,1.0
1.0,14.0,167060.2,40.5,144000.0,100.0,1.0
1.0,45.0,17391.6,800.0,20953.6,900.0,1.0
1.0,45.0,17391.6,800.0,20953.6,900.0,1.0
0.0,16.0,11500.0,213.3,2200.0,100.0,0.0
0.0,70.0,22967.8,1000.0,32156.6,4800.0,1.0
0.0,24.0,6960.3,200.0,13179.6,3039.6,1.0
0.0,28.0,144196.9,102.1,119092.6,400.0,1.0
0.0,7.0,12129.1,700.0,9476.6,2276.6,0.0
1.0,13.0,138990.5,174.8,153916.6,7000.0,0.0
1.0,13.0,138990.5,174.8,153916.6,7000.0,1.0
1.0,7.0,14439.3,8850.4,25118.6,5800.0,1.0
1.0,31.0,37004.9,700.0,44494.6,2300.0,0.0
0.0,33.0,12500.0,121.2,6100.0,900.0,1.0
0.0,33.0,12500.0,121.2,6100.0,900.0,1.0
0.0,24.0,6960.3,200.0,13179.6,3039.6,1.0
0.0,47.0,5217.6,200.0,17590.6,1900.6,1.0
0.0,47.0,5217.6,200.0,17590.6,1900.6,1.0
1.0,24.0,173341.1,235.2,146900.0,1700.0,1.0
0.0,3.0,4650.4,1100.0,11471.6,14.6,1.0
1.0,75.0,20331.2,300.0,23037.6,3400.0,1.0
1.0,75.0,20331.2,300.0,23037.6,3400.0,1.0
0.0,68.0,3517.0,1000.0,7694.6,2294.6,1.0
0.0,68.0,3517.0,1000.0,7694.6,2294.6,1.0
1.0,46.0,133326.3,139.5,138214.6,14.6,0.0
1.0,64.0,28958.4,19298.4,37680.6,8906.0,0.0
0.0,7.0,5436.3,500.0,17043.6,2083.6,1.0
0.0,13.0,15637.1,1000.0,12521.6,500.0,1.0
1.0,28.0,31703.1,800.0,47959.6,12000.0,1.0
1.0,66.0,34344.4,400.0,49729.6,11400.0,1.0
1.0,15.0,12625.5,1000.0,19150.6,2800.0,1.0
1.0,7.0,16443.0,1000.0,28962.6,3400.0,1.0
1.0,7.0,16443.0,1000.0,28962.6,3400.0,1.0
1.0,56.0,25227.6,16749.1,40594.6,5900.0,1.0
1.0,56.0,25227.6,16749.1,40594.6,5900.0,1.0
1.0,41.0,32905.0,21885.5,42834.6,1120.0,1.0
0.0,58.0,6168.8,5874.6,15355.6,2755.6,1.0
1.0,50.0,176983.8,137.1,173892.0,4900.0,0.0
1.0,7.0,21543.1,1100.0,34797.0,4411.6,1.0
0.0,7.0,6374.4,800.0,16428.6,2400.0,1.0
0.0,7.0,45253.6,200.0,9914.6,14.6,1.0
1.0,5.0,27887.4,300.0,39234.6,7800.0,1.0
1.0,7.0,19905.9,500.0,17046.6,1800.0,1.0
0.0,8.0,3459.3,3165.4,5234.6,2114.6,1.0
1.0,13.0,117067.0,130.9,104999.6,3300.0,1.0
1.0,56.0,33120.4,900.0,51762.6,1700.0,1.0
0.0,0.0,5614.3,700.0,14725.6,1514.6,1.0
0.0,71.0,6398.3,5402.6,11282.6,2900.0,1.0
1.0,7.0,22332.1,12768.1,30874.6,7274.6,1.0
1.0,57.0,58312.1,38876.9,107714.6,14814.6,0.0
0.0,38.0,5471.6,1000.0,16589.6,14.6,1.0
0.0,7.0,4914.7,800.0,10804.6,2974.6,1.0
1.0,58.0,25974.8,10771.2,39343.6,2800.0,0.0
1.0,30.0,72900.9,1000.0,103153.6,9700.0,0.0
1.0,28.0,23856.7,1100.0,43514.6,5520.0,1.0
1.0,28.0,23856.7,1100.0,43514.6,5520.0,1.0
1.0,38.0,26121.2,15822.6,41871.6,1300.0,1.0
1.0,62.0,16599.8,7344.0,31714.6,714.6,1.0
1.0,20.0,90192.5,104.8,119130.0,1900.0,1.0
1.0,14.0,70403.3,1100.0,73500.0,12700.0,0.0
1.0,3.0,24400.2,900.0,27270.6,4970.6,1.0
0.0,68.0,13663.2,3101.6,9549.6,600.0,0.0
1.0,7.0,30893.2,800.0,54334.6,5200.0,1.0
1.0,45.0,17124.5,800.0,22134.6,1500.0,1.0
0.0,61.0,7301.6,6714.4,20544.6,2894.6,1.0
1.0,44.0,22901.0,800.0,45327.6,5500.0,1.0
1.0,64.0,53099.0,2998.9,58514.6,14.6,1.0
1.0,43.0,15380.7,7580.7,21935.6,2400.0,1.0
1.0,43.0,25176.6,700.0,36414.6,3014.6,1.0
0.0,7.0,7059.1,600.0,12632.0,2846.6,1.0
0.0,70.0,22595.3,14990.2,33514.6,14.6,1.0
1.0,37.0,23117.9,1100.0,38966.6,600.0,1.0
0.0,42.0,5015.1,900.0,13091.6,3291.6,1.0
1.0,13.0,99291.3,119.5,112056.0,2814.6,1.0
0.0,64.0,16718.2,3040.5,7458.6,300.0,1.0
0.0,42.0,98158.2,131.2,34800.0,200.0,1.0
1.0,31.0,24839.0,200.0,35174.6,814.6,0.0
1.0,31.0,24839.0,200.0,35174.6,814.6,1.0
1.0,41.0,27255.4,15415.8,31969.6,9000.0,1.0
0.0,7.0,7059.1,600.0,12632.0,2846.6,1.0
0.0,41.0,3858.3,3265.0,9200.6,2180.6,1.0
0.0,22.0,2988.7,1000.0,6743.6,525.6,1.0
0.0,29.0,13036.9,1100.0,9254.6,1400.0,1.0
0.0,7.0,4022.7,3129.7,9589.6,2089.6,1.0
0.0,55.0,50678.8,2918.5,24414.6,14.6,1.0
1.0,76.0,96478.1,150.6,70900.0,3451.0,1.0
0.0,61.0,32941.4,21924.4,50092.6,3512.6,1.0
0.0,61.0,32941.4,21924.4,50092.6,3512.6,1.0
1.0,27.0,17663.8,500.0,22731.6,200.0,0.0
1.0,20.0,55178.1,36648.7,90414.6,2400.0,0.0
1.0,27.0,36062.4,1100.0,42656.6,600.0,0.0
1.0,38.0,123606.5,38.8,109014.6,14.6,1.0
1.0,38.0,24603.5,1100.0,25727.6,3700.0,1.0
0.0,7.0,5072.4,800.0,12124.6,14.6,1.0
0.0,7.0,5072.4,800.0,12124.6,14.6,1.0
0.0,66.0,131038.2,107.3,97827.6,1000.0,1.0
1.0,10.0,20668.6,400.0,29962.6,5900.0,1.0
1.0,10.0,20668.6,400.0,29962.6,5900.0,1.0
0.0,55.0,14604.5,300.0,28814.6,14.6,1.0
0.0,33.0,42783.5,1100.0,35464.6,14.6,1.0
0.0,30.0,42493.4,93.2,23300.0,100.0,1.0
0.0,9.0,3369.1,1000.0,10074.6,1574.6,1.0
0.0,72.0,5815.9,900.0,20588.6,600.0,1.0
1.0,39.0,158553.2,194.2,139343.0,7000.0,1.0
1.0,39.0,158553.2,194.2,139343.0,7000.0,1.0
1.0,42.0,21197.9,300.0,26845.6,3800.0,1.0
1.0,7.0,17776.5,900.0,17168.6,300.0,1.0
1.0,44.0,22564.1,15043.8,23249.6,6000.0,1.0
1.0,44.0,22564.1,15043.8,23249.6,6000.0,1.0
1.0,7.0,36772.4,22754.2,47214.6,9887.6,1.0
1.0,40.0,155636.9,101.5,108351.6,12851.6,1.0
0.0,33.0,4362.9,600.0,17196.1,1914.6,1.0
1.0,7.0,35912.1,400.0,43840.6,13700.0,1.0
1.0,7.0,35912.1,400.0,43840.6,13700.0,1.0
0.0,41.0,5475.2,600.0,13858.6,2638.6,1.0
0.0,41.0,28265.6,18216.9,46061.6,3100.0,1.0
0.0,76.0,7801.9,6714.4,13612.6,3542.6,1.0
1.0,54.0,27428.7,500.0,30815.6,7000.0,1.0
1.0,15.0,15271.8,700.0,21275.6,3675.6,1.0
1.0,15.0,15271.8,700.0,21275.6,3675.6,1.0
0.0,40.0,5860.3,5567.3,11754.6,2714.6,1.0
1.0,52.0,15979.1,4462.7,17472.6,2500.0,1.0
0.0,40.0,6061.9,1100.0,15309.6,2589.6,1.0
0.0,0.0,6915.8,400.0,12091.0,1855.6,1.0
0.0,45.0,16362.2,300.0,13589.6,400.0,1.0
0.0,33.0,3377.6,900.0,7370.6,460.6,1.0
0.0,13.0,12714.3,500.0,10662.6,400.0,0.0
1.0,14.0,24098.9,600.0,32728.6,3800.0,1.0
1.0,71.0,38932.3,200.0,53308.6,6168.6,1.0
1.0,71.0,38932.3,200.0,53308.6,6168.6,1.0
1.0,53.0,21538.5,1100.0,30808.6,2100.0,1.0
0.0,64.0,4546.8,1100.0,16977.6,2477.6,1.0
1.0,68.0,138024.6,77.1,101720.0,6220.0,1.0
0.0,20.0,7101.8,1100.0,11629.6,400.0,1.0
1.0,5.0,21737.0,14059.7,30666.6,7386.6,0.0
0.0,53.0,3086.8,700.0,6152.6,1720.6,1.0
1.0,5.0,21737.0,14059.7,30666.6,7386.6,1.0
1.0,38.0,36753.0,22792.6,91137.6,3037.6,1.0
1.0,38.0,36753.0,22792.6,91137.6,3037.6,1.0
1.0,11.0,32675.4,200.0,46162.6,3200.0,1.0
1.0,11.0,32675.4,200.0,46162.6,3200.0,1.0
1.0,13.0,14944.2,4641.6,18047.6,3047.6,1.0
1.0,63.0,39865.1,600.0,74214.6,14.6,1.0
1.0,5.0,116046.6,30.7,130863.6,14.6,1.0
1.0,31.0,36322.7,1100.0,58972.6,5300.0,0.0
1.0,16.0,28637.5,900.0,56325.6,9225.6,1.0
1.0,9.0,31229.6,500.0,47436.6,2600.0,1.0
1.0,68.0,154301.0,2.8,139414.6,14.6,1.0
0.0,51.0,17334.4,800.0,40214.6,14.6,0.0
1.0,39.0,29451.6,300.0,36288.6,2600.0,1.0
1.0,15.0,32731.0,21288.8,42754.6,5000.0,0.0
0.0,1.0,23800.7,800.0,39561.6,4500.0,1.0
0.0,1.0,23800.7,800.0,39561.6,4500.0,1.0
1.0,74.0,21635.8,600.0,23614.6,1400.0,1.0
1.0,75.0,13446.7,6622.9,21090.6,4390.6,1.0
1.0,5.0,28842.2,19152.3,29865.6,14885.6,1.0
1.0,5.0,28842.2,19152.3,29865.6,14885.6,1.0
0.0,15.0,5837.5,1000.0,14921.6,2200.0,1.0
1.0,31.0,64638.1,31.2,59200.0,30.0,1.0
1.0,62.0,16012.5,300.0,26814.6,14.6,0.0
0.0,3.0,7331.3,6241.5,18609.6,2949.6,1.0
0.0,7.0,17209.7,600.0,9868.6,1800.0,1.0
1.0,26.0,114037.3,10.1,112114.6,14.6,0.0
1.0,42.0,55073.4,500.0,95230.0,30.0,1.0
1.0,42.0,55073.4,500.0,95230.0,30.0,1.0
1.0,61.0,104030.6,242.5,127896.6,4896.6,1.0
1.0,35.0,35869.7,600.0,85306.6,3906.6,0.0
1.0,22.0,27905.1,500.0,39781.6,4081.6,1.0
1.0,15.0,34730.5,17104.2,44169.6,5400.0,0.0
0.0,7.0,15456.8,9540.7,23833.6,1900.0,1.0
1.0,41.0,18053.4,800.0,19407.6,14.6,1.0
1.0,41.0,18053.4,800.0,19407.6,14.6,1.0
0.0,31.0,6739.2,6550.0,15103.6,1903.6,1.0
0.0,10.0,36274.7,24229.3,41126.6,700.0,1.0
1.0,7.0,22683.7,1100.0,37954.6,700.0,1.0
1.0,63.0,30078.6,20009.8,50154.6,9414.6,1.0
0.0,8.0,6016.0,700.0,15964.6,2004.6,1.0
1.0,74.0,25511.5,900.0,29140.6,8200.0,1.0
0.0,55.0,178082.4,54.4,121314.6,14.6,1.0
1.0,47.0,119705.8,105.8,130930.0,1900.0,0.0
1.0,66.0,210395.7,177.7,208710.0,8010.0,1.0
0.0,34.0,29393.3,18637.7,36514.6,900.0,0.0
1.0,45.0,30994.0,20618.4,44157.6,7557.6,0.0
0.0,28.0,7213.7,6119.4,13334.6,2834.6,1.0
1.0,18.0,153798.2,91.7,114314.6,14.6,1.0
0.0,22.0,31050.2,300.0,68754.6,14.6,1.0
0.0,55.0,178082.4,54.4,121314.6,14.6,1.0
0.0,22.0,31050.2,300.0,68754.6,14.6,1.0
0.0,31.0,5810.8,4920.2,12581.6,3167.0,1.0
1.0,49.0,22463.2,14968.8,33528.6,3000.0,1.0
1.0,49.0,22463.2,14968.8,33528.6,3000.0,1.0
1.0,57.0,20316.6,900.0,43017.6,2900.0,1.0
0.0,69.0,5794.5,400.0,14667.6,1700.0,1.0
1.0,15.0,32185.9,800.0,49161.6,1000.0,1.0
1.0,15.0,32185.9,800.0,49161.6,1000.0,1.0
0.0,58.0,19841.5,700.0,24492.6,2700.0,1.0
0.0,63.0,11100.2,700.0,10246.6,400.0,1.0
1.0,21.0,41327.0,1100.0,42564.6,14.6,1.0
1.0,7.0,18556.1,800.0,24472.6,6900.0,1.0
1.0,69.0,31518.7,18328.1,49914.6,6900.0,1.0
1.0,68.0,37543.5,700.0,50186.6,10326.6,0.0
1.0,20.0,18509.1,5764.9,18635.0,2300.0,1.0
0.0,15.0,140906.9,104.7,109920.6,1800.0,1.0
0.0,40.0,12284.2,500.0,11540.6,2660.6,1.0
1.0,51.0,39403.0,700.0,44806.0,3500.0,1.0
1.0,45.0,35893.3,1100.0,51457.6,300.0,1.0
0.0,16.0,26219.1,300.0,53374.6,14.6,1.0
0.0,16.0,26219.1,300.0,53374.6,14.6,1.0
0.0,53.0,6847.0,500.0,17518.6,1000.0,1.0
0.0,51.0,13999.4,3923.6,10020.6,2440.6,1.0
1.0,75.0,31527.4,300.0,48503.6,8600.0,1.0
1.0,75.0,31527.4,300.0,48503.6,8600.0,1.0
1.0,7.0,17119.0,1000.0,16308.6,300.0,1.0
1.0,7.0,17119.0,1000.0,16308.6,300.0,1.0
0.0,53.0,4655.1,4161.3,9897.6,2303.0,1.0
0.0,53.0,4655.1,4161.3,9897.6,2303.0,1.0
0.0,2.0,3036.6,900.0,8215.6,1985.6,1.0
0.0,2.0,3036.6,900.0,8215.6,1985.6,1.0
0.0,7.0,4850.6,4655.1,13824.6,3104.6,1.0
0.0,43.0,3492.0,200.0,11047.6,2257.6,1.0
1.0,7.0,131080.3,107.9,151453.6,7253.6,0.0
0.0,9.0,5609.3,1000.0,13591.6,2871.6,1.0
0.0,9.0,5609.3,1000.0,13591.6,2871.6,1.0
0.0,7.0,6790.0,5802.2,15962.6,14.6,1.0
1.0,10.0,26853.3,700.0,29855.6,7555.6,1.0
1.0,35.0,26279.5,500.0,38328.6,4900.0,1.0
0.0,41.0,3441.5,900.0,8344.6,14.6,1.0
0.0,38.0,4218.6,400.0,9409.6,2769.6,1.0
1.0,28.0,38965.8,17349.9,58530.0,30.0,0.0
1.0,7.0,16972.4,1100.0,38614.6,14.6,0.0
1.0,12.0,169361.0,226.6,113259.0,12759.0,0.0
0.0,7.0,6790.0,5802.2,15962.6,14.6,1.0
0.0,7.0,44517.2,714.1,27414.6,14.6,0.0
0.0,7.0,177495.8,165.7,178414.6,14.6,1.0
1.0,24.0,28352.9,800.0,33611.6,1500.0,1.0
0.0,74.0,5507.3,4716.9,9463.6,3143.6,1.0
1.0,61.0,33794.9,22097.7,41376.6,5400.0,1.0
0.0,2.0,6725.9,500.0,17012.6,214.6,1.0
0.0,2.0,6761.7,6471.1,41214.6,1514.6,1.0
0.0,0.0,4408.8,4212.3,12010.6,2810.6,1.0
1.0,18.0,23982.9,600.0,32714.6,5814.6,1.0
0.0,74.0,4895.7,4300.3,9412.6,2692.6,1.0
0.0,66.0,29580.3,19367.8,37114.6,2000.0,1.0
0.0,13.0,11200.0,300.0,5200.0,800.0,1.0
1.0,72.0,15926.2,9423.1,20248.6,2600.0,1.0
1.0,47.0,19002.3,500.0,19298.6,6000.0,1.0
1.0,42.0,19786.1,7622.1,17028.6,3000.0,1.0
1.0,7.0,15831.8,400.0,34657.6,1000.0,0.0
0.0,75.0,36485.5,600.0,54660.6,4160.6,1.0
0.0,75.0,3588.7,1000.0,10836.6,2346.6,1.0
0.0,55.0,119894.5,322.8,92576.6,3576.6,0.0
0.0,2.0,21129.9,300.0,31810.6,1700.0,1.0
0.0,52.0,5982.4,800.0,16778.6,1600.0,1.0
0.0,13.0,5629.9,700.0,11866.6,14.6,1.0
1.0,74.0,33298.7,400.0,44766.6,9400.0,0.0
1.0,74.0,33298.7,400.0,44766.6,9400.0,1.0
1.0,1.0,44001.9,1100.0,68588.0,400.0,1.0
0.0,31.0,3712.9,3317.8,12206.6,254.6,1.0
0.0,31.0,3712.9,3317.8,12206.6,254.6,1.0
1.0,5.0,48099.6,600.0,60602.0,2900.0,0.0
0.0,56.0,15871.5,900.0,9799.6,2519.6,1.0
1.0,27.0,19112.5,900.0,28521.6,4400.0,0.0
1.0,27.0,19112.5,900.0,28521.6,4400.0,1.0
0.0,7.0,3275.0,700.0,7756.6,2132.0,1.0
0.0,7.0,3275.0,700.0,7756.6,2132.0,1.0
1.0,64.0,15973.2,7447.0,28480.6,2000.0,1.0
1.0,35.0,29338.1,1100.0,36570.6,3100.0,1.0
1.0,40.0,20727.9,300.0,28914.6,800.0,1.0
0.0,40.0,5288.9,4696.0,15640.6,14.6,1.0
0.0,70.0,3347.9,300.0,7827.6,2187.6,1.0
1.0,35.0,36905.0,24407.2,53748.6,6648.6,0.0
1.0,28.0,21081.7,900.0,38941.6,7400.0,0.0
0.0,75.0,5277.4,4285.9,12278.6,2098.6,1.0
0.0,75.0,5277.4,4285.9,12278.6,2098.6,1.0
1.0,63.0,31570.1,16044.0,41929.6,3800.0,1.0
0.0,21.0,11300.0,200.0,5200.0,500.0,1.0
1.0,72.0,28814.5,1100.0,36985.6,9800.0,1.0
1.0,37.0,29502.6,200.0,41833.6,1500.0,1.0
1.0,34.0,32564.2,600.0,42021.6,2400.0,1.0
0.0,74.0,3572.5,800.0,9491.6,2291.6,1.0
0.0,60.0,6192.9,900.0,19783.6,2100.0,1.0
0.0,0.0,95095.2,162.4,78593.6,2900.0,1.0
1.0,6.0,56212.9,700.0,79700.0,14.6,1.0
1.0,66.0,33328.2,19586.8,50433.6,7393.6,1.0
1.0,69.0,18404.1,8035.5,22465.6,600.0,1.0
1.0,72.0,63772.4,200.0,77914.6,2914.6,1.0
1.0,45.0,31252.5,700.0,28409.6,16400.0,1.0
1.0,46.0,32739.5,800.0,52129.6,7889.6,1.0
1.0,15.0,34065.5,22709.7,50132.6,11300.0,0.0
1.0,7.0,30755.7,800.0,65074.6,4514.6,0.0
1.0,40.0,14044.0,500.0,12374.6,2700.0,1.0
1.0,50.0,35787.1,200.0,57837.6,5837.6,1.0
1.0,40.0,22012.8,11594.1,20660.6,2900.0,1.0
1.0,51.0,139702.8,234.7,128771.6,3271.6,0.0
1.0,6.0,30506.4,700.0,40314.6,10300.0,1.0
0.0,10.0,6010.4,1100.0,18331.6,3041.6,1.0
1.0,23.0,145651.4,99.3,162314.6,14.6,1.0
0.0,40.0,5592.3,1000.0,14577.6,14.6,1.0
0.0,50.0,11000.0,2.3,3600.0,600.0,1.0
1.0,65.0,28947.6,19224.1,46006.6,6706.6,1.0
1.0,65.0,28947.6,19224.1,46006.6,6706.6,1.0
0.0,48.0,4012.1,3415.7,11100.6,2280.6,1.0
0.0,5.0,4478.9,400.0,15917.6,2563.0,1.0
0.0,5.0,4478.9,400.0,15917.6,2563.0,1.0
1.0,45.0,163462.5,259.6,205030.0,30.0,0.0
1.0,17.0,24005.0,600.0,37594.6,1280.0,1.0
1.0,51.0,34017.4,700.0,44052.6,9572.6,1.0
1.0,24.0,26442.6,1712.4,19114.6,14.6,1.0
1.0,42.0,27994.4,700.0,37614.6,3300.0,0.0
0.0,52.0,25884.1,16750.3,31614.6,200.0,1.0
1.0,33.0,166182.0,124.5,171714.6,14.6,0.0
1.0,33.0,166182.0,124.5,171714.6,14.6,1.0
0.0,10.0,7937.7,6952.0,16187.6,2437.6,1.0
0.0,76.0,12800.0,200.0,4600.0,300.0,1.0
0.0,25.0,4909.0,200.0,10144.6,3060.0,1.0
1.0,40.0,16263.5,4677.7,11098.6,2300.0,1.0
1.0,7.0,211304.2,101.8,210073.6,300.0,1.0
1.0,33.0,37227.0,24746.0,72508.6,3428.6,0.0
1.0,19.0,33120.1,21963.9,39529.6,10400.0,1.0
1.0,59.0,29828.4,1100.0,59794.6,1000.0,1.0
0.0,32.0,7277.5,6186.2,12141.6,14.6,1.0
0.0,44.0,7885.2,6994.8,18092.6,2882.6,1.0
1.0,53.0,17957.4,200.0,37514.6,14.6,1.0
0.0,15.0,13196.8,800.0,9801.6,1700.0,1.0
1.0,44.0,28740.9,600.0,32598.6,6278.6,0.0
0.0,7.0,4309.7,3214.9,8055.6,14.6,1.0
0.0,11.0,6880.5,6291.6,12763.6,2603.6,1.0
0.0,11.0,6880.5,6291.6,12763.6,2603.6,1.0
1.0,38.0,16366.5,600.0,17460.6,3300.0,1.0
1.0,39.0,35635.9,400.0,53374.6,14.6,0.0
1.0,39.0,35635.9,400.0,53374.6,14.6,1.0
0.0,6.0,58745.5,1587.2,25714.6,14.6,1.0
0.0,56.0,11996.8,3963.3,9299.6,1814.6,1.0
0.0,40.0,5900.0,5509.5,10265.6,700.0,1.0
0.0,63.0,4011.0,3417.7,8671.6,14.6,1.0
0.0,15.0,3231.6,900.0,10408.6,14.6,1.0
0.0,15.0,3231.6,900.0,10408.6,14.6,1.0
1.0,34.0,26818.7,1100.0,36889.6,6500.0,1.0
1.0,72.0,30538.3,900.0,45972.6,7372.6,1.0
0.0,54.0,6414.6,500.0,15795.6,1800.0,1.0
1.0,1.0,33750.4,22516.2,37167.6,9600.0,1.0
0.0,0.0,4338.8,4044.0,10778.6,2698.6,1.0
0.0,27.0,6173.3,1000.0,16760.6,3600.6,1.0
0.0,16.0,4983.9,600.0,12764.6,3279.6,1.0
